,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
162095.23809523808,0.3911690466117836,0.874179211941608,0.0002038928170567,0.1776438476633703,0.0049707987595318
165253.96825396825,0.3307410332502012,0.8742362723821617,0.0002041853948283,0.1502541109636892,
168412.6984126984,0.2810499792963273,0.8743220315959516,0.0002038015089002,0.1277471326057838,
171571.42857142855,0.2395787408205096,0.8742275227330292,0.0002037862735883,0.1088336424255209,0.0029869724441879
174730.15873015873,0.2046383788400239,0.8735291674105875,0.0002034106826743,0.0925621599627857,0.0025148780442821
177888.88888888888,0.1737897083039908,0.8737954133232693,0.0002034111392834,0.0787377557872689,0.0021317353398397
181047.61904761902,0.148480937863649,0.8737834859188864,0.000203341666419,0.0672663346102213,0.0018608395731651
184206.3492063492,0.12674417035652,0.8735961566672166,0.0002030372163808,0.0573526783465092,0.0016045376899513
187365.07936507935,0.1076014042030724,0.8733531039219549,0.0002032035155177,0.0486175377240293,0.0013074567665068
190523.80952380953,0.0919375293421185,0.873528871356531,0.0002029126440795,0.0415851650918168,0.001105451773721
193682.53968253967,0.0786008113170603,0.8733643536432486,0.0002031138737718,0.0355166644493652,
196841.26984126982,0.0669730876563755,0.873467461022033,0.0002032444982415,0.0302817886228974,0.0008533791667653
200000.0,0.0576022066734949,0.8739609325082427,0.0002014634724449,0.0261240770293504,0.0007141683065608
