,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
61015.87301587301,224782.20210204503,0.999987565260674,3.9501297815312274e-08,224732.62261373867,0.6426022855792254
64174.60317460317,195116.66954800117,0.999985675394752,4.5224996216192674e-08,195067.66303254716,
67333.33333333333,168421.4308411137,0.9999832836130644,5.325333288510769e-08,168372.69331961605,0.614551866633291
70492.06349206349,145833.29619986078,0.9999806872387612,6.170255470882605e-08,145785.12722027855,0.6169143004989381
73650.79365079365,125805.58759327215,0.9999775712233951,7.143199815117741e-08,125757.93821844956,0.6123057620857714
76809.5238095238,109338.48550161468,0.999974179285982,8.149394696916519e-08,109291.38386863456,0.7678129652258198
79968.25396825396,94846.25903169862,0.9999702995656132,9.424820594306921e-08,94799.83012692744,0.6399987993790476
83126.98412698413,82116.32593518365,0.9999656536750644,1.0931722867259545e-07,82070.43204663391,
86285.71428571428,70983.48325890134,0.9999601525099476,1.2655321327424445e-07,70938.06350184281,
89444.44444444444,61497.24051632321,0.9999541064211652,1.4591519255470176e-07,61452.49529246792,0.5971125073407797
92603.1746031746,53249.01484251273,0.9999468484953218,1.6908425042157726e-07,53204.7433050292,0.598652621748445
95761.90476190476,46123.57185772522,0.9999385867020298,1.9515156352362966e-07,46079.854235202496,
98920.63492063491,39882.273858090986,0.9999289740593796,2.258669838610753e-07,39839.14937336672,
102079.36507936507,34520.66711243996,0.9999176682727238,2.612350987580337e-07,34478.00414647264,0.6114795650855348
105238.09523809524,29968.507379958966,0.9999052816756328,3.017716423815419e-07,29926.472112527368,
108396.82539682538,26008.614160347093,0.999891365336186,3.442179453107231e-07,25967.33213877395,0.5892504174602295
111555.55555555555,22449.759122814983,0.9998734320369334,4.02863652262726e-07,22408.869937421543,0.5785487117620949
114714.28571428571,19469.508191322744,0.999854580121312,4.601438745787005e-07,19429.332482958907,0.5698031770709876
117873.01587301587,16810.371909813035,0.9998306028574092,5.387008846873653e-07,16770.590887129005,0.5756937445630624
121031.74603174602,14542.78468325106,0.999803986463588,6.225933236687974e-07,14503.562625028328,0.5880255044223304
124190.47619047618,12647.231236820631,0.999775139459699,7.148999045948575e-07,12608.664996722908,0.5804431337427909
127349.20634920635,10941.15396552337,0.9997402181227804,8.248863979803124e-07,10903.200782730995,0.584634750357954
130507.9365079365,9490.21998409757,0.99970137794823,9.471977364185028e-07,9452.947726015083,0.5681982352190259
133666.66666666666,8215.405073007165,0.9996536888004836,1.0966229778022709e-06,8178.59508826676,0.5666995151151628
136825.3968253968,7128.75792261725,0.99960124210837,1.264954171529047e-06,7092.557912336869,
139984.12698412698,6171.832613347548,0.9995399887704528,1.4560218844429102e-06,6136.263060325793,0.553498064007458
143142.85714285713,5353.2483553081,0.9994704989967582,1.6679286533935718e-06,5318.311410825298,0.547077604827456
146301.5873015873,4640.746256277193,0.99938819009108,1.9586482810584773e-06,4606.343342468733,0.5555979872859522
149460.31746031746,4026.072474691819,0.9992958233189932,2.228857630765661e-06,3992.295602191331,0.5572325316227621
152619.0476190476,3488.4659860703878,0.99919020569235,2.5742153246291883e-06,3455.3795339707035,0.5569907697977076
155777.77777777778,3025.244282005112,0.9990625560649816,2.971311361136169e-06,2992.627485650245,
158936.50793650793,2611.8193188633427,0.998916736857444,3.435965602746817e-06,2579.8701151443724,0.5569180031668421
162095.23809523808,2265.458935117617,0.9987489029268168,3.955134714459209e-06,2234.042368861121,0.5366498790525576
165253.96825396825,1967.3738097240052,0.9985612557791084,4.561817075900483e-06,1936.5700039816816,
168412.6984126984,1700.7642093494978,0.9983308669735124,5.261304471164559e-06,1670.4793739300276,
171571.42857142855,1472.1833273723912,0.998078924220011,6.111889387601428e-06,1442.5859641887298,0.5279856790685726
174730.15873015873,1278.9272456355304,0.9977927234471264,6.966974180221149e-06,1249.9507805031376,0.5158907896513878
177888.88888888888,1109.149021015657,0.9974463438114692,8.084443251293357e-06,1080.6720173927722,0.5179667610856193
181047.61904761902,962.6961106642564,0.9970693737108128,9.215697099151406e-06,934.8917390330556,0.5242233135158731
184206.3492063492,834.1519628977795,0.9966097503867846,1.0677060762553036e-05,806.8770827487128,0.5324299965335376
187365.07936507935,722.2031405198416,0.9960913341913386,1.2289383577954554e-05,695.5583092734462,0.5077756832564484
190523.80952380953,628.7871590466109,0.995545448478614,1.3960758079672289e-05,602.8782876728924,0.4974695499552895
193682.53968253967,545.1940059244612,0.9948506843385396,1.6224806141312537e-05,519.8142660273005,
196841.26984126982,472.969517277297,0.994050782951012,1.866489323990355e-05,448.1195150659182,0.5305898360952009
200000.0,412.22841629312165,0.9932166183360642,2.1273224585606925e-05,388.06396986960925,0.5166491894361237
