,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
111555.55555555555,5.639589838185805,0.755418485104371,0.0004330016004466,1.1133874266339538,0.1613028873651298
114714.28571428571,4.758321757339037,0.7412698002003394,0.0004370556272779,0.8335429391487124,0.1367318669846851
117873.01587301587,3.996081873612889,0.7279618896440466,0.0004382156861321,0.6218941663826703,0.1149414562274375
121031.74603174602,3.365455312610843,0.7165902551772029,0.0004371422773027,0.4709775370753727,0.0985075851575655
124190.47619047618,2.826733419988404,0.7079082681997788,0.0004360802926974,0.3634953949573938,0.0816983102086894
127349.20634920635,2.40233623855883,0.6996224986890923,0.0004341123068886,0.2840717808638805,0.0698708722062958
130507.9365079365,2.0409188181521367,0.6946693054084548,0.0004306203598042,0.2291751480817065,0.0575589643918723
133666.66666666666,1.7132252331235232,0.687592923214692,0.0004273763550034,0.1782910617090475,0.0477257252656153
136825.3968253968,1.446266418768377,0.6827607673672408,0.0004232925629363,0.1426685120026454,
139984.12698412698,1.235433115594642,0.6789685792936134,0.0004222691230971,0.1167489670722984,0.0333419850005219
143142.85714285713,1.0448218959694946,0.6747917122169863,0.0004178041620604,0.0940803518639383,0.0277704668979222
146301.5873015873,0.8819521539941729,0.6727317828042613,0.000417422237341,0.077513943749051,0.023365640997799
149460.31746031746,0.7534953820306566,0.6693896667275927,0.000415081666286,0.0636336401895291,0.0201572338861
152619.0476190476,0.6366688101725737,0.6685116921018579,0.0004149582388532,0.0532002059658752,0.0170144999334379
155777.77777777778,0.5396376989519424,0.6662971649948132,0.0004102720013947,0.0438914901914985,
158936.50793650793,0.4608828995493284,0.6660721992297333,0.0004114769852351,0.0373826015661515,0.0122324948924813
162095.23809523808,0.3905371899905343,0.6634974925504112,0.0004096079631925,0.0306835474319654,0.0099656555608087
165253.96825396825,0.3307577318327335,0.663374820096745,0.0004102614051772,0.0259470963561416,
168412.6984126984,0.2822639975510099,0.6626004076340145,0.000408614331212,0.0219295050965597,
171571.42857142855,0.2405181267770881,0.6608738904082985,0.0004056008100179,0.018284188964523,0.0059658912436593
174730.15873015873,0.2049000554613795,0.6603851246467778,0.000405541738963,0.0154802626508462,0.0050177551106207
177888.88888888888,0.1744959978576064,0.6603758587463461,0.0004067362860124,0.0131816754995856,0.004277815952522
181047.61904761902,0.1476719964865575,0.65953051179542,0.0004054485625459,0.0110359322495821,0.0036882736799116
184206.3492063492,0.1263128091267914,0.6592574680478496,0.000405374860036,0.009406832535781,0.0031915003821753
187365.07936507935,0.10771309992125,0.6594029450939021,0.0004055629698103,0.0080365928791067,0.0026109657513452
190523.80952380953,0.0923641456701847,0.6590329441747972,0.0004049124790692,0.0068588592951967,0.0022151425571312
193682.53968253967,0.0785272088395539,0.6583246851965516,0.0004046016755755,0.0057785934156101,
196841.26984126982,0.0674563556310051,0.6586210989667679,0.0004052759019475,0.004982858628347,0.0017130935530199
200000.0,0.0572438134401532,0.6580297638305854,0.0004042482417724,0.0041964512944422,0.0014234706381327
