,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
105238.09523809524,28.5286875120544,0.915472519452958,0.0002142730973652,16.605564383040452,
108396.82539682538,23.882363224195267,0.9016222499086128,0.0002420115561282,12.804959215214277,0.3767791668521399
111555.55555555555,20.232563135817177,0.8888110982465389,0.000264660078252,10.045636285603468,0.3391998129520155
114714.28571428571,16.958762209785807,0.8721741591135846,0.0002922606558827,7.606933295332305,0.3121747521794253
117873.01587301587,14.34206865527178,0.8558244201464925,0.000316869320049,5.807524183785152,0.2862561937781378
121031.74603174602,12.082056624206976,0.8375761108507165,0.0003400582957764,4.348611741169747,0.2644538594424862
124190.47619047618,10.185921932864687,0.8177922064161687,0.0003625457154104,3.2097558550088032,0.2349708448710122
127349.20634920635,8.564357456908946,0.7964468497567778,0.0003816691755802,2.3211316205209376,0.2099812599353761
130507.9365079365,7.284559852772243,0.7761529898381127,0.0003958533491206,1.696354897155549,0.1807497165758503
133666.66666666666,6.169742530025314,0.7552159250152272,0.0004072009980699,1.2160197180493169,0.1566985495448956
136825.3968253968,5.21494128106372,0.7329338690442161,0.0004121497254052,0.8488717442430402,
139984.12698412698,4.412769003885478,0.7096394988391953,0.0004145332864729,0.577249871327853,0.1117573693124877
143142.85714285713,3.726986293128372,0.6880737603582475,0.0004112160258342,0.3899006372871102,0.0931602408882103
146301.5873015873,3.161904167903835,0.666479037781223,0.0004012952009889,0.2577478395633563,0.0769664848290266
149460.31746031746,2.686437499497258,0.6464342451813512,0.0003893535832521,0.1686751659340819,0.0644947941154336
152619.0476190476,2.282432749863089,0.6269437351288893,0.0003720674232816,0.107297389819388,0.0523104619957796
155777.77777777778,1.9402418907480523,0.608965466240834,0.0003519068859785,0.0670083388390055,
158936.50793650793,1.6434941553397795,0.5923730019666649,0.0003287443540099,0.0406968191977618,0.0333189578448788
162095.23809523808,1.3939859880980574,0.5772214248841985,0.0003048353888715,0.0240812080703424,0.0252848017207594
165253.96825396825,1.1860700864305558,0.5636893178421603,0.0002777033921103,0.0139196588934332,
168412.6984126984,1.007354358680395,0.5515899823806291,0.0002505023090268,0.0077498048412681,
171571.42857142855,0.8592970705751873,0.5410604270056776,0.0002207644868365,0.0041848892416279,0.0110656014848691
174730.15873015873,0.7290149364662978,0.5325723710686215,0.0001968600740774,0.0022333011935002,0.0082608900213425
177888.88888888888,0.622797544026218,0.5255250495504504,0.0001719132972918,0.0011713141786677,0.0061502886161702
181047.61904761902,0.5300727747802395,0.5196397662459453,0.0001488254506002,0.0005900983352209,0.0046377371853869
184206.3492063492,0.4528108563605001,0.5149226230200248,0.0001277928395974,0.0002909887417992,0.0034429762456392
187365.07936507935,0.3868094315310443,0.5110522937756203,0.0001086507550563,0.0001363457996068,0.0023926680049513
190523.80952380953,0.3289708335676749,0.5081132062956589,9.198235825565924e-05,6.248358427706265e-05,0.0017066608319125
193682.53968253967,0.2811566438541849,0.5058760551701652,7.580566603699018e-05,2.801138688454845e-05,
196841.26984126982,0.23957631714298,0.5042169130946441,6.341957911162677e-05,1.2292573193017964e-05,0.0009097732256956
200000.0,0.2049994056815609,0.5030074029578291,5.2866541425838216e-05,5.349864360069328e-06,0.00063610988031
