,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
155777.77777777778,0.5414224400006906,0.5409161200281685,0.0002967607901868,0.0026182759435626,
158936.50793650793,0.4605830049345052,0.535749870878461,0.0002820070267761,0.0016999338949972,0.0083760723181415
162095.23809523808,0.3919606007224836,0.5301747036590453,0.0002605043820328,0.0010303787682634,0.0063607238679204
165253.96825396825,0.3313156793574141,0.5261737952541418,0.0002449036564628,0.000655206873969,
168412.6984126984,0.2824186805758907,0.52256624171985,0.0002288802792321,0.0004151107304489,
171571.42857142855,0.2403644970599511,0.5191144564048017,0.0002104420898142,0.0002534571745364,0.0030931197384138
174730.15873015873,0.2042349345669157,0.5162361859489062,0.0001950211528199,0.0001553742138395,0.0024050396203349
177888.88888888888,0.1736594161628547,0.5141533011747981,0.0001832981577925,0.0001003867455702,0.0019185333662333
181047.61904761902,0.1485395052367701,0.5120873805054991,0.0001707138865961,6.262578764002679e-05,0.0015620868103418
184206.3492063492,0.1269725031990445,0.510122956560638,0.0001562339149532,3.754556396784037e-05,0.0012364171993548
187365.07936507935,0.108114873601322,0.5086990115756308,0.0001440269496842,2.360759207229059e-05,0.0009306185287235
190523.80952380953,0.0920257653725303,0.5072718029219664,0.0001309604994206,1.4041498370845482e-05,0.0007137765894889
193682.53968253967,0.0785612931609748,0.5064418213844363,0.0001250441894795,9.40681343887351e-06,
196841.26984126982,0.0673510853931179,0.5054546043215805,0.0001142824088658,5.782081941097499e-06,0.0004822502530204
200000.0,0.0572003100726076,0.5046512445971526,0.0001072825838883,3.570651902048729e-06,0.0003774970315939
