,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
171571.42857142855,412.0124710359707,0.9963875266688278,1.1381429236549507e-05,397.79411162469154,0.2880344016092945
174730.15873015873,356.1395336612327,0.9958251960153836,1.3115012273988108e-05,342.2471193792412,0.2832350333684672
177888.88888888888,309.28359228779624,0.995198309201397,1.4995368781649849e-05,295.7077434147156,0.2806682752612383
181047.61904761902,269.7125955681976,0.9945018010663036,1.728562564540071e-05,256.4469444676505,0.2882481279697003
184206.3492063492,233.3681653038741,0.9936559363747374,1.985891117258152e-05,220.4308148799239,0.2898235987409266
187365.07936507935,202.8694636668241,0.9927173708452132,2.2613734827340007e-05,190.25411175053503,0.2751137497336253
190523.80952380953,174.62129298120374,0.991569881714505,2.609182686211582e-05,162.3635510180291,0.2707541408833487
193682.53968253967,151.81656480764087,0.9903465201787388,2.969304576936323e-05,139.9009260790377,
196841.26984126982,131.86595931883554,0.988965553927498,3.336103673859224e-05,120.3177438737524,0.2763661009260851
200000.0,115.07427025737655,0.9875118100160236,3.719721378937683e-05,103.9270084178883,0.2639759788936263
