,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
143142.85714285713,1496.6995295129357,0.9990015942769688,3.145353189377266e-06,1479.6493230687656,0.3012962957761582
146301.5873015873,1299.9806061051722,0.998850588259398,3.618590561919891e-06,1283.235328625076,0.3003072994123886
149460.31746031746,1119.938198923214,0.9986660238095956,4.214435913258669e-06,1103.516793992081,0.3060045376517371
152619.0476190476,971.895143510312,0.9984631787316745,4.851527733876993e-06,955.7827376183628,0.3053643925754615
155777.77777777778,840.1687933832832,0.9982227876353688,5.596368752138024e-06,824.3747905557692,
158936.50793650793,727.2073331795212,0.9979475806352291,6.46009806737523e-06,711.730240479209,0.3044414615662794
162095.23809523808,632.891790880318,0.9976430068492712,7.487932018676391e-06,617.7212353197731,0.2966790787236441
165253.96825396825,551.9549197390239,0.9972988855963384,8.504406475031922e-06,537.0862782161861,
168412.6984126984,474.60066101273054,0.996861093893116,9.864971505031769e-06,460.0669584885651,
171571.42857142855,411.1632688294685,0.996380129913019,1.1408471311608185e-05,396.94956213477855,0.2881169608381884
174730.15873015873,357.70313183690087,0.9958430783617696,1.2977716621669669e-05,343.80026442870377,0.2814979128706454
177888.88888888888,309.5322747320176,0.9952022749039544,1.5026012670633954e-05,295.95495687970777,0.2814455439313201
181047.61904761902,267.1670854093675,0.9944499382724292,1.7435419982659772e-05,253.92282360090988,0.2879958344394062
184206.3492063492,232.911413049147,0.99364365587595,1.98950135724848e-05,219.97853307548212,0.2897675727163758
187365.07936507935,201.783325995312,0.9926767058442656,2.2771619207337957e-05,189.17736479365692,0.2755544086367433
190523.80952380953,175.47789596080594,0.9915968195109024,2.6035431617520293e-05,163.19254707521245,0.271485894011174
193682.53968253967,151.9609043271314,0.99032108085756,2.9898659670408218e-05,140.0081179369206,
196841.26984126982,132.05564719428637,0.9888952467180436,3.4343130658091524e-05,120.43064532023809,0.2849472585375116
200000.0,114.34650376211268,0.9872188192335384,3.937095012703674e-05,103.05907204991313,0.277636102770208
