,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
152619.0476190476,974.520213071319,0.9984673109918064,4.83937622586716e-06,958.4019221903932,0.3053910399155595
155777.77777777778,846.3515253691068,0.998235779520277,5.590900178900816e-06,830.541784383376,
158936.50793650793,728.9655885118649,0.997952538297976,6.4619074405303525e-06,713.483337756072,0.3051986263590588
162095.23809523808,631.6544860260382,0.997638324950504,7.446326592450235e-06,616.4877890894628,0.294449206429036
165253.96825396825,550.4983951070043,0.9972918267304092,8.557127690392004e-06,535.6358568150144,
168412.6984126984,475.007837723569,0.9968636966193244,9.822294004284782e-06,460.4719419639811,
171571.42857142855,411.0520183316754,0.996379112240822,1.1393448660739284e-05,396.8387673040476,0.2876669775985336
174730.15873015873,356.6672787120526,0.9958312591599374,1.3072701224591732e-05,342.7713599560448,0.2827356450732195
177888.88888888888,309.8986108812299,0.9952077644765944,1.4968486674802864e-05,296.31831884069726,0.2807288258726128
181047.61904761902,268.0456218371089,0.9944674457714372,1.7246990762205026e-05,254.79294598110684,0.2858486126127549
184206.3492063492,232.9116311252171,0.993643260480506,1.980184911099653e-05,219.97806784297148,0.2884647353823619
187365.07936507935,202.2373208106773,0.9926934845096056,2.283854249026681e-05,189.627036440916,0.2769807773955134
190523.80952380953,175.15006575934555,0.9915819002005142,2.6178940074863303e-05,162.86968666171236,0.2724791154479148
193682.53968253967,152.44671169864105,0.9903523890044224,2.996267710312261e-05,140.4875921235735,
196841.26984126982,132.14479744079924,0.9889017269969044,3.421922370392533e-05,120.5174940515755,0.2841270860104066
200000.0,114.90117435021052,0.9872828915663422,3.929786717411251e-05,103.60518577108849,0.2784564098186879
