,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
158936.50793650793,0.2202996478492401,0.5121399247495394,0.0001097595220291,9.368994883528338e-05,0.0014910840308002
162095.23809523808,0.1871896149994054,0.5085549271080845,9.018855089719846e-05,3.9531207934578543e-05,0.0010044943663711
165253.96825396825,0.1594498727179706,0.506213722150046,7.63905730513118e-05,1.7764113942566656e-05,
168412.6984126984,0.1356076378587328,0.5043131308429585,6.222031456651086e-05,7.279127694973745e-06,
171571.42857142855,0.1151062252699038,0.5029933984247137,5.159676730975327e-05,2.9760122720850718e-06,0.0003464334328576
174730.15873015873,0.098022363085061,0.5020456030118081,4.2267828635848543e-05,1.1835122992400616e-06,0.0002384855853909
177888.88888888888,0.0834189302071502,0.5013918950527179,3.4241577857185265e-05,4.663164734428344e-07,0.0001640793459955
181047.61904761902,0.0713301813403663,0.5009488381182815,2.745823831958097e-05,1.852934930023097e-07,0.0001151448417414
184206.3492063492,0.060719579066924,0.5006271455503533,2.1127813459743222e-05,6.890749853353016e-08,7.632570706724362e-05
187365.07936507935,0.051566470422409,0.5004297801627076,1.850479920916833e-05,2.748139973343929e-08,5.432485955120525e-05
190523.80952380953,0.0441385109729156,0.5002612215150181,1.3666942809003458e-05,8.688605959173931e-09,3.4023060973835914e-05
193682.53968253967,0.0377823216343039,0.5001824846962395,1.193680636843762e-05,3.630329813206997e-09,
196841.26984126982,0.0321699288480929,0.5001069028013285,8.108363169239369e-06,1.0605453486288735e-09,1.561901924228021e-05
200000.0,0.0275227363009798,0.5000759429083522,8.140021484458867e-06,4.576259006630175e-10,1.3149303049970015e-05
