,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
86285.71428571428,22.96396842559573,0.9430056339932956,0.0001141455887184,15.72121819070907,
89444.44444444444,19.16358862438766,0.9408057209801134,0.0001156546100577,12.950021720196512,0.1517763526565318
92603.1746031746,16.046752236850768,0.939397913182726,0.0001154541420956,10.754046220026147,0.1268879299945359
95761.90476190476,13.434404504405258,0.9370480897472624,0.0001167482616852,8.87942771522613,
98920.63492063491,11.303412977504651,0.9362236068447084,0.0001169288139355,7.434742295390253,0.0988141967746913
102079.36507936507,9.39249000206106,0.9362237308171416,0.0001168130046326,6.177850338505661,0.0760890894321447
105238.09523809524,7.953357561756976,0.933998093344144,0.0001174243224077,5.163135061845727,
108396.82539682538,6.653488613945689,0.933272671418515,0.0001175194409778,4.300879886201756,0.053101224689038
111555.55555555555,5.611930097084263,0.9331081830292794,0.0001179715738192,3.62409480572568,0.0437462043771851
114714.28571428571,4.718231997376143,0.9323997868147396,0.0001178510129249,3.0342779271322686,0.0365826636659037
117873.01587301587,4.017885090015469,0.9322687216452588,0.0001174271691943,2.581894508048498,0.0309968568849094
121031.74603174602,3.359202460738955,0.93190743587893,0.0001174570285796,2.154038807228958,0.0264374570584565
124190.47619047618,2.8481016215214074,0.9314800152522736,0.0001175175405769,1.8217138870387977,0.0222000241239598
127349.20634920635,2.400691443737472,0.9311594248133814,0.0001177721116319,1.5326447912080103,0.0189443720396128
130507.9365079365,2.022365323989688,0.9311298178403404,0.0001174710195623,1.290889584743828,0.0155705691060905
133666.66666666666,1.7184569728555836,0.9309040116463462,0.0001176423111778,1.0954459236803569,0.0131847518950771
136825.3968253968,1.4500865998400545,0.9305063528529732,0.0001175616432082,0.9222098434909398,
139984.12698412698,1.2341043848243771,0.9304760056446442,0.0001174200186053,0.7847117209828209,0.0092657341448931
143142.85714285713,1.0442936201882074,0.9304221813029624,0.000117363066403,0.6638092347059241,0.0078034707394576
146301.5873015873,0.8836695015788271,0.9301481471566388,0.0001172095231381,0.5608026885183859,0.006580848765728
149460.31746031746,0.7499713312117354,0.930143765064528,0.0001172498253397,0.4759416173789321,0.0056733668201685
152619.0476190476,0.635267451431376,0.929895151362498,0.0001170125795634,0.4025595796640835,0.0047918746578288
155777.77777777778,0.5454817808379195,0.929958163515386,0.0001172419794436,0.3457919430251024,
158936.50793650793,0.4568104412372007,0.9298249634571388,0.0001168377641155,0.2893544622537086,0.0034441528505136
162095.23809523808,0.3897960817164843,0.929893639364494,0.0001169423779683,0.2470058085211242,0.0028419119906376
165253.96825396825,0.3318645387635905,0.92966570521834,0.0001168456215611,0.2100138569752047,
168412.6984126984,0.2810549722128569,0.9297106259523932,0.0001171970373603,0.1779070634592963,
171571.42857142855,0.2400241700082049,0.929507783703594,0.0001166970771178,0.1517534028624761,0.0017143587758561
174730.15873015873,0.2050323999329372,0.9293769112343138,0.0001165381510567,0.1295303246422803,0.0014441879124357
177888.88888888888,0.1738563612021228,0.9292637886658062,0.0001167395595327,0.1097615952245108,0.001224386314651
181047.61904761902,0.1493986575769479,0.9293588362295596,0.0001161694403258,0.0943733681878485,0.0010700959145243
184206.3492063492,0.1261776459225214,0.929373102921268,0.0001165166491367,0.079711621845762,0.0009169651166711
187365.07936507935,0.1075369929917758,0.9291303259449476,0.0001167224025801,0.0678385554474309,0.0007508937908295
190523.80952380953,0.0919553691050548,0.9288465951440136,0.0001161507420668,0.0579122716847568,0.0006331604159124
193682.53968253967,0.078871721727608,0.9289040761305885,0.0001162333490007,0.0496891705523569,
196841.26984126982,0.0669660412290702,0.9289355898642534,0.0001160244117659,0.0421964192238742,0.0004872378164243
200000.0,0.0576902289992486,0.928850804983396,0.0001157419501527,0.036333441150309,0.0004110911442955
