,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
121031.74603174602,1.624602224450152,0.5938788927386326,0.0002998466848089,0.0415592963344353,0.0313377912163667
124190.47619047618,1.3683634486116036,0.5762757946356064,0.0002762659871655,0.0230609143376792,0.0240373126333903
127349.20634920635,1.1537470314297302,0.5605031176611263,0.000249295707927,0.0122161807406732,0.0184702017695229
130507.9365079365,0.9757939185499824,0.5476729295925719,0.0002240052233764,0.0064086454110387,0.013698386113671
133666.66666666666,0.8259859334845964,0.5368640476676848,0.0001969670917087,0.0032417338911639,0.0101471106487636
136825.3968253968,0.6986305606919139,0.5280270976236847,0.0001709726576685,0.0015842948992016,
139984.12698412698,0.5925143954108946,0.5211997768348454,0.0001488281396133,0.0007685926294604,0.0053868328271205
143142.85714285713,0.5016596572306792,0.515532645932204,0.0001262005959624,0.0003492806027719,0.0038481887322791
146301.5873015873,0.4257626125618181,0.5111723548094784,0.0001036075902813,0.0001533548919788,0.0026756257563491
149460.31746031746,0.3610340762932565,0.5080452100123931,8.797702799101749e-05,6.742892468532419e-05,0.0019582485502396
152619.0476190476,0.3065233392260557,0.5055977537119055,7.138693276355408e-05,2.771435093100116e-05,0.0013477981384463
155777.77777777778,0.2597129104048736,0.5039096284949236,5.928543476468622e-05,1.1454429985329732e-05,
162095.23809523808,0.187159009776713,0.5018109330080063,3.845509310513851e-05,1.7710081584172643e-06,0.0004282770763886
165253.96825396825,0.159449119264142,0.501182384978021,3.034760333834482e-05,6.431982748407541e-07,
168412.6984126984,0.1351747867456983,0.5007958350709333,2.5699085007903124e-05,2.470282139644305e-07,
171571.42857142855,0.115228687102458,0.5005333401008635,1.977280901696268e-05,9.457253716054445e-08,0.0001328967248649
174730.15873015873,0.0976133653580446,0.5003595121642278,1.5607757019397047e-05,3.640102228599325e-08,8.769416436287558e-05
177888.88888888888,0.0835227903287242,0.5002119891418955,1.2239105141139362e-05,1.0828125177804687e-08,5.871977872215489e-05
181047.61904761902,0.0714117916357748,0.5001662800491392,1.2127861649329384e-05,5.696172159480625e-09,5.091741147111301e-05
184206.3492063492,0.0608438740723511,0.5000943555408546,7.74853647327348e-06,1.5624168752061796e-09,2.8049925092458988e-05
187365.07936507935,0.0516994064780084,0.5000665307210111,7.51680146034966e-06,6.586477579976677e-10,2.2123976917568503e-05
190523.80952380953,0.0440963713688147,0.5000416936153379,5.679605979445375e-06,2.1938108552815068e-10,1.4125608193083252e-05
193682.53968253967,0.0376920239190023,0.500028463987887,3.916343503471504e-06,8.811411857867964e-11,
196841.26984126982,0.032123562708755,0.5000154620166056,3.075763222058536e-06,2.1907412460881357e-11,5.916631794055987e-06
200000.0,0.0275869083946391,0.5000048727978521,1.0842905582933866e-06,1.5096278173761565e-12,1.7556352138238087e-06
