,raw_rate,fidelity,fidelity_err,key_per_time,key_per_time_err
61015.87301587301,367.0703200402449,0.9828095792998028,4.519192798478692e-05,321.05412646891,1.1900353788332696
64174.60317460317,302.548022927221,0.9796619779294164,5.3922949938371816e-05,259.1825270720002,
67333.33333333333,249.6792391620981,0.9758831384287292,6.437795045288717e-05,208.7393745310548,1.0887873179076737
70492.06349206349,206.0438871807141,0.9714358585141424,7.660523910104444e-05,167.48500253006176,1.0683999496839591
73650.79365079365,170.76585621685877,0.9663254395806968,9.052691202009282e-05,134.47855969790237,1.0406883764337245
76809.5238095238,142.3891970727628,0.9604937235775552,0.0001053896251575,108.21238842256088,
79968.25396825396,118.17210997414472,0.9533180782060612,0.0001238548236752,86.01379414648318,1.0278015325606125
83126.98412698413,98.52296620549156,0.945415219356451,0.0001435488169964,68.41805269787234,
86285.71428571428,82.11664887699347,0.936460653333684,0.0001642128179824,54.08716137001478,
89444.44444444444,68.48524339123693,0.925821796313312,0.0001883393034075,42.37004597249162,0.849123271455795
92603.1746031746,57.40675682616612,0.9143289005882038,0.000212883782991,33.18954327025163,0.8032612811475588
95761.90476190476,48.10304735518469,0.9013602427344752,0.0002390933761205,25.751060324555453,
98920.63492063491,40.25295608294608,0.8864503372557024,0.0002664390254939,19.702580872854337,
102079.36507936507,33.856949473509566,0.87077055350355,0.0002910660388973,15.055469497977745,0.6620437884408579
105238.09523809524,28.4345298885671,0.853914664089958,0.0003165097535217,11.375048119054696,
108396.82539682538,24.005854890100277,0.8361869151581639,0.0003398279415804,8.561589169391636,0.5317747938332413
111555.55555555555,20.09927883255576,0.8148705426783172,0.0003628012249186,6.207245487682303,0.4615401403174076
114714.28571428571,16.948086787993308,0.7944341138732478,0.0003821616250631,4.526475399578698,0.4078356863670176
117873.01587301587,14.329974755942692,0.7729738072794134,0.0003950974584897,3.255896952122902,0.3563787546680888
121031.74603174602,12.029555256390012,0.749968068996697,0.0004073313402106,2.26963146799318,0.3152936700442564
124190.47619047618,10.176417791065012,0.728126488260239,0.0004126950135132,1.586094643212212,0.2671384918513156
127349.20634920635,8.58320831547148,0.7059590263056851,0.0004119028311684,1.0824782982522638,0.2269798028350863
130507.9365079365,7.290813923686623,0.684124962874481,0.0004071752448089,0.730253913245912,0.186033607696894
133666.66666666666,6.153180306025088,0.6626861759271444,0.0003992738671231,0.4785636314291773,0.153245143208356
136825.3968253968,5.2034672080701405,0.6421177534401539,0.0003855734431951,0.3074664172966132,
139984.12698412698,4.41110158911977,0.6234244886051881,0.0003676055735223,0.1959082029114576,0.0990570827481544
143142.85714285713,3.745799724622213,0.6043700729192741,0.0003438530484936,0.1186040235646188,0.0782901161553075
146301.5873015873,3.167495744510552,0.5879799088314631,0.0003203047791985,0.0711133274701008,0.0615394169063186
149460.31746031746,2.697169297540259,0.573678674085535,0.000295730108248,0.0424012828085568,0.0491766861801103
152619.0476190476,2.2818622159750683,0.5598862732000648,0.0002681568381742,0.0236696391000683,0.0376907354734729
155777.77777777778,1.9361173783211267,0.548294532073738,0.0002406460224193,0.0130499676487971,
158936.50793650793,1.6453306375943937,0.5387450005800167,0.0002142566108835,0.0071338590790392,0.0217371623914223
162095.23809523808,1.394932666718933,0.5302394969713703,0.0001885668352812,0.0036827476731945,0.0156526323530608
165253.96825396825,1.1840270297211344,0.523657088354996,0.0001662725034919,0.0019127177484334,
168412.6984126984,1.0099834081744723,0.5175659702694533,0.0001383907419867,0.0008993990693485,
171571.42857142855,0.8577662008973208,0.5133147716617253,0.0001191704761652,0.0004388258841012,0.0059623969765768
174730.15873015873,0.7319058224137948,0.5098764763984355,0.0001007281483252,0.0002060117571603,0.0042435279945717
177888.88888888888,0.62087187467008,0.5071874566447686,8.436175308683237e-05,9.254903246447964e-05,0.003008709649301
181047.61904761902,0.5288507249816932,0.5051407658710799,7.008754754897145e-05,4.03274596587759e-05,0.0021790628256606
184206.3492063492,0.45280690358771,0.5036372330332577,5.7585091095384855e-05,1.7284767847065945e-05,0.0015514212542934
187365.07936507935,0.3858877471210488,0.5024579940155959,4.613952674442343e-05,6.727103728451033e-06,0.0010136414555096
190523.80952380953,0.3287519130586576,0.5017343183165338,3.747333561644407e-05,2.8531806767071936e-06,0.0006948242593789
193682.53968253967,0.2805827019971961,0.5012805080741254,3.298370292112658e-05,1.3274878196233298e-06,
196841.26984126982,0.239554941301949,0.5008221385970656,2.5816095775096487e-05,4.6719500435373645e-07,0.0003703262294989
200000.0,0.2054719499613317,0.5005613861848699,2.0603108500837064e-05,1.868417934237651e-07,0.000248471217419
